Time, Voltage1, Voltage2
2024-12-28 15:21:48.671339, 1.66226, 1.63568
2024-12-28 15:21:48.836857, 1.6626, 1.63564
2024-12-28 15:21:48.990470, 1.66252, 1.63594
2024-12-28 15:21:49.153137, 1.6626, 1.63605
2024-12-28 15:21:49.319888, 1.66267, 1.63632
2024-12-28 15:21:49.477101, 1.66271, 1.63594
2024-12-28 15:21:49.638879, 1.6626, 1.63579
2024-12-28 15:21:49.800105, 1.66267, 1.63602
2024-12-28 15:21:49.961886, 1.66279, 1.63598
2024-12-28 15:21:50.123899, 1.6629, 1.63575
2024-12-28 15:21:50.284493, 1.66279, 1.6359
2024-12-28 15:21:50.447142, 1.66279, 1.63575
2024-12-28 15:21:50.601016, 1.66286, 1.63497
2024-12-28 15:21:50.768787, 1.66297, 1.63463
2024-12-28 15:21:50.924354, 1.66301, 1.63467
2024-12-28 15:21:51.086801, 1.66297, 1.63474
2024-12-28 15:21:51.250619, 1.66271, 1.63512
2024-12-28 15:21:51.411836, 1.66275, 1.63575
2024-12-28 15:21:51.572637, 1.66237, 1.63624
2024-12-28 15:21:51.734884, 1.6623, 1.63624
2024-12-28 15:21:51.894238, 1.66249, 1.63624
2024-12-28 15:21:52.050934, 1.6626, 1.63662
2024-12-28 15:21:52.216280, 1.66267, 1.63643
2024-12-28 15:21:52.374835, 1.66275, 1.63665
2024-12-28 15:21:52.540024, 1.66312, 1.63609
2024-12-28 15:21:52.700854, 1.66297, 1.63572
2024-12-28 15:21:52.861601, 1.66324, 1.63534
2024-12-28 15:21:53.023163, 1.66309, 1.63545
2024-12-28 15:21:53.181805, 1.6632, 1.63515
2024-12-28 15:21:53.344871, 1.66282, 1.63557
2024-12-28 15:21:53.502466, 1.66279, 1.63602
2024-12-28 15:21:53.665204, 1.6626, 1.63613
2024-12-28 15:21:53.826239, 1.66252, 1.6356
2024-12-28 15:21:53.989277, 1.66234, 1.63549
2024-12-28 15:21:54.150114, 1.66252, 1.63568
2024-12-28 15:21:54.303558, 1.66219, 1.6359
2024-12-28 15:21:54.466221, 1.66204, 1.63579
2024-12-28 15:21:54.628348, 1.66207, 1.6359
2024-12-28 15:21:54.790336, 1.66234, 1.63617
2024-12-28 15:21:54.954874, 1.66234, 1.63583
2024-12-28 15:21:55.116120, 1.66256, 1.63553
2024-12-28 15:21:55.274262, 1.66264, 1.6359
2024-12-28 15:21:55.437590, 1.66241, 1.63617
2024-12-28 15:21:55.598169, 1.6623, 1.63572
2024-12-28 15:21:55.759833, 1.66226, 1.63579
2024-12-28 15:21:55.920844, 1.66237, 1.63508
2024-12-28 15:21:56.081872, 1.66237, 1.63463
2024-12-28 15:21:56.241742, 1.66249, 1.6344
2024-12-28 15:21:56.403549, 1.66252, 1.635
2024-12-28 15:21:56.560735, 1.66241, 1.63504
2024-12-28 15:21:56.719012, 1.66237, 1.63549
2024-12-28 15:21:56.881182, 1.66234, 1.63557
2024-12-28 15:21:57.044113, 1.66252, 1.63594
2024-12-28 15:21:57.202364, 1.66241, 1.63557
2024-12-28 15:21:57.363725, 1.66237, 1.6356
2024-12-28 15:21:57.526057, 1.66249, 1.63594
2024-12-28 15:21:57.689246, 1.6626, 1.63587
2024-12-28 15:21:57.851633, 1.66234, 1.63564
2024-12-28 15:21:58.012073, 1.66245, 1.63553
2024-12-28 15:21:58.173829, 1.66222, 1.63508
2024-12-28 15:21:58.333367, 1.66222, 1.63489
2024-12-28 15:21:58.494315, 1.66192, 1.63534
2024-12-28 15:21:58.658016, 1.66196, 1.63497
2024-12-28 15:21:58.819341, 1.66177, 1.63497
2024-12-28 15:21:58.975699, 1.66185, 1.63497
2024-12-28 15:21:59.137959, 1.66155, 1.63437
2024-12-28 15:21:59.301478, 1.6617, 1.6341
2024-12-28 15:21:59.459000, 1.6617, 1.6347
2024-12-28 15:21:59.619745, 1.66177, 1.63455
2024-12-28 15:21:59.783692, 1.66192, 1.63485
2024-12-28 15:21:59.944776, 1.66222, 1.63523
2024-12-28 15:22:00.107148, 1.66234, 1.63504
2024-12-28 15:22:00.267313, 1.66237, 1.63497
2024-12-28 15:22:00.424008, 1.66249, 1.63485
2024-12-28 15:22:00.588374, 1.66249, 1.63448
2024-12-28 15:22:00.750791, 1.66241, 1.63433
2024-12-28 15:22:00.911787, 1.66219, 1.63425
2024-12-28 15:22:01.071988, 1.66211, 1.63399
2024-12-28 15:22:01.233846, 1.66181, 1.63399
2024-12-28 15:22:01.394241, 1.66166, 1.63448
2024-12-28 15:22:01.556197, 1.66174, 1.63452
2024-12-28 15:22:01.713992, 1.66192, 1.63463
2024-12-28 15:22:01.877622, 1.66192, 1.63485
2024-12-28 15:22:02.037724, 1.66219, 1.63493
2024-12-28 15:22:02.195568, 1.66215, 1.63463
2024-12-28 15:22:02.359458, 1.66181, 1.635
2024-12-28 15:22:02.522170, 1.66159, 1.63493
2024-12-28 15:22:02.679785, 1.66151, 1.63478
2024-12-28 15:22:02.841439, 1.66132, 1.63489
2024-12-28 15:22:03.004845, 1.66151, 1.63489
2024-12-28 15:22:03.164330, 1.66174, 1.63455
2024-12-28 15:22:03.321756, 1.66189, 1.63467
2024-12-28 15:22:03.485923, 1.6617, 1.63467
2024-12-28 15:22:03.647583, 1.66177, 1.63467
2024-12-28 15:22:03.809826, 1.66162, 1.63452
2024-12-28 15:22:03.970819, 1.66147, 1.63455
2024-12-28 15:22:04.124803, 1.66132, 1.63444
2024-12-28 15:22:04.290321, 1.66147, 1.63463
2024-12-28 15:22:04.454063, 1.66129, 1.63437
2024-12-28 15:22:04.612900, 1.66121, 1.6344
2024-12-28 15:22:04.775135, 1.6614, 1.63474
2024-12-28 15:22:04.936595, 1.6614, 1.6347
2024-12-28 15:22:05.092316, 1.66132, 1.6344
2024-12-28 15:22:05.257418, 1.6614, 1.63422
2024-12-28 15:22:05.419509, 1.66132, 1.63418
2024-12-28 15:22:05.578344, 1.66091, 1.63388
2024-12-28 15:22:05.737583, 1.66065, 1.63414
2024-12-28 15:22:05.902762, 1.66087, 1.63459
2024-12-28 15:22:06.062622, 1.66095, 1.63497
2024-12-28 15:22:06.224773, 1.66099, 1.63493
2024-12-28 15:22:06.385818, 1.66121, 1.63482
2024-12-28 15:22:06.546813, 1.66162, 1.6347
2024-12-28 15:22:06.704015, 1.66144, 1.63418
2024-12-28 15:22:06.867852, 1.66151, 1.63425
2024-12-28 15:22:07.027161, 1.66147, 1.63448
2024-12-28 15:22:07.188792, 1.66159, 1.63504
2024-12-28 15:22:07.351836, 1.66132, 1.63459
2024-12-28 15:22:07.512810, 1.6614, 1.63519
2024-12-28 15:22:07.672477, 1.66132, 1.63515
2024-12-28 15:22:07.833815, 1.66147, 1.63497
2024-12-28 15:22:07.995063, 1.66121, 1.63455
2024-12-28 15:22:08.156818, 1.66136, 1.63493
2024-12-28 15:22:08.317811, 1.66129, 1.63459
2024-12-28 15:22:08.477775, 1.66091, 1.63467
2024-12-28 15:22:08.639194, 1.66069, 1.63452
2024-12-28 15:22:08.800744, 1.6608, 1.63493
2024-12-28 15:22:08.962232, 1.66054, 1.63467
2024-12-28 15:22:09.122448, 1.66072, 1.63444
2024-12-28 15:22:09.281696, 1.66095, 1.6344
2024-12-28 15:22:09.443792, 1.66117, 1.63489
2024-12-28 15:22:09.605801, 1.66129, 1.63403
2024-12-28 15:22:09.765195, 1.66151, 1.63392
2024-12-28 15:22:09.923442, 1.66129, 1.63369
2024-12-28 15:22:10.088814, 1.66132, 1.63317
2024-12-28 15:22:10.249828, 1.66117, 1.63298
2024-12-28 15:22:10.409666, 1.66117, 1.63343
2024-12-28 15:22:10.571723, 1.6611, 1.63347
2024-12-28 15:22:10.732827, 1.66129, 1.63339
2024-12-28 15:22:10.888415, 1.66129, 1.63414
2024-12-28 15:22:11.048834, 1.66121, 1.63407
2024-12-28 15:22:11.215471, 1.66114, 1.63384
2024-12-28 15:22:11.369300, 1.66151, 1.63403
2024-12-28 15:22:11.532758, 1.66136, 1.63444
2024-12-28 15:22:11.698796, 1.66177, 1.63418
2024-12-28 15:22:11.859834, 1.66189, 1.63425
2024-12-28 15:22:12.020381, 1.66166, 1.63414
2024-12-28 15:22:12.181614, 1.66129, 1.63388
2024-12-28 15:22:12.339167, 1.66129, 1.63392
2024-12-28 15:22:12.502368, 1.66099, 1.63388
2024-12-28 15:22:12.663069, 1.6608, 1.63388
2024-12-28 15:22:12.825065, 1.66095, 1.63433
2024-12-28 15:22:12.979597, 1.66091, 1.6344
2024-12-28 15:22:13.147794, 1.66084, 1.63448
2024-12-28 15:22:13.304960, 1.6608, 1.63425
2024-12-28 15:22:13.468683, 1.66095, 1.63377
2024-12-28 15:22:13.630804, 1.66095, 1.63324
2024-12-28 15:22:13.788541, 1.66095, 1.63317
2024-12-28 15:22:13.951546, 1.66091, 1.63309
2024-12-28 15:22:14.113035, 1.66095, 1.6329
2024-12-28 15:22:14.269571, 1.66095, 1.63313
2024-12-28 15:22:14.431138, 1.66084, 1.63305
2024-12-28 15:22:14.595434, 1.6608, 1.63305
2024-12-28 15:22:14.757437, 1.6608, 1.6329
2024-12-28 15:22:14.912728, 1.6605, 1.63275
2024-12-28 15:22:15.077367, 1.66046, 1.63287
2024-12-28 15:22:15.239301, 1.66087, 1.63317
2024-12-28 15:22:15.397183, 1.66099, 1.63328
2024-12-28 15:22:15.559803, 1.66125, 1.63309
2024-12-28 15:22:15.722675, 1.66114, 1.63339
2024-12-28 15:22:15.884791, 1.66129, 1.63369
2024-12-28 15:22:16.043824, 1.66102, 1.63365
2024-12-28 15:22:16.207041, 1.66095, 1.63392
2024-12-28 15:22:16.361038, 1.66057, 1.63403
2024-12-28 15:22:16.525939, 1.66065, 1.63433
2024-12-28 15:22:16.688854, 1.66076, 1.63373
2024-12-28 15:22:16.850413, 1.66084, 1.6341
2024-12-28 15:22:17.011812, 1.66072, 1.63399
2024-12-28 15:22:17.171329, 1.66102, 1.63407
2024-12-28 15:22:17.333172, 1.66121, 1.63403
2024-12-28 15:22:17.494811, 1.66095, 1.63448
2024-12-28 15:22:17.653662, 1.6608, 1.63418
2024-12-28 15:22:17.810960, 1.66087, 1.63399
2024-12-28 15:22:17.977785, 1.66084, 1.63384
2024-12-28 15:22:18.143473, 1.66057, 1.63414
2024-12-28 15:22:18.298937, 1.66046, 1.63395
2024-12-28 15:22:18.455630, 1.66035, 1.6338
2024-12-28 15:22:18.614863, 1.66039, 1.63377
2024-12-28 15:22:18.781297, 1.66031, 1.63403
2024-12-28 15:22:18.943276, 1.66042, 1.63358
2024-12-28 15:22:19.097291, 1.66035, 1.63373
2024-12-28 15:22:19.264659, 1.66039, 1.63373
2024-12-28 15:22:19.425076, 1.66035, 1.63369
2024-12-28 15:22:19.585921, 1.66042, 1.63362
2024-12-28 15:22:19.745032, 1.6605, 1.63365
2024-12-28 15:22:19.906182, 1.66069, 1.63335
2024-12-28 15:22:20.066302, 1.6608, 1.63339
2024-12-28 15:22:20.228846, 1.6608, 1.63384
2024-12-28 15:22:20.388295, 1.6608, 1.63354
2024-12-28 15:22:20.553715, 1.66087, 1.63369
2024-12-28 15:22:20.708355, 1.66061, 1.63388
2024-12-28 15:22:20.872586, 1.6608, 1.63384
2024-12-28 15:22:21.034766, 1.66076, 1.63354
2024-12-28 15:22:21.196241, 1.66065, 1.63347
2024-12-28 15:22:21.354136, 1.66076, 1.6329
2024-12-28 15:22:21.513677, 1.66114, 1.6329
2024-12-28 15:22:21.675092, 1.66091, 1.63302
2024-12-28 15:22:21.839298, 1.6608, 1.63253
2024-12-28 15:22:21.998756, 1.66054, 1.63294
2024-12-28 15:22:22.156782, 1.66027, 1.63324
2024-12-28 15:22:22.322159, 1.66031, 1.63324
2024-12-28 15:22:22.485355, 1.6602, 1.63335
2024-12-28 15:22:22.646293, 1.66012, 1.63377
2024-12-28 15:22:22.806911, 1.66035, 1.63328
2024-12-28 15:22:22.964070, 1.66016, 1.63328
2024-12-28 15:22:23.125370, 1.66005, 1.63302
2024-12-28 15:22:23.289891, 1.6602, 1.63242
2024-12-28 15:22:23.449733, 1.66031, 1.63208
2024-12-28 15:22:23.605105, 1.66009, 1.63212
2024-12-28 15:22:23.769625, 1.66057, 1.63182
2024-12-28 15:22:23.933793, 1.66027, 1.63148
2024-12-28 15:22:24.094796, 1.6602, 1.63178
2024-12-28 15:22:24.256241, 1.66016, 1.63189
2024-12-28 15:22:24.410171, 1.66031, 1.63215
2024-12-28 15:22:24.578286, 1.66013, 1.63227
2024-12-28 15:22:24.739306, 1.66046, 1.63257
2024-12-28 15:22:24.895292, 1.66054, 1.63283
2024-12-28 15:22:25.061081, 1.66061, 1.6332
2024-12-28 15:22:25.216808, 1.66084, 1.63313
2024-12-28 15:22:25.376549, 1.6608, 1.63268
2024-12-28 15:22:25.538084, 1.66065, 1.63272
2024-12-28 15:22:25.703125, 1.66054, 1.63208
2024-12-28 15:22:25.864765, 1.66057, 1.63155
2024-12-28 15:22:26.023801, 1.66039, 1.63159
2024-12-28 15:22:26.187985, 1.66031, 1.63215
2024-12-28 15:22:26.348603, 1.66027, 1.63223
2024-12-28 15:22:26.509391, 1.66012, 1.63268
2024-12-28 15:22:26.667275, 1.66012, 1.63298
2024-12-28 15:22:26.830649, 1.65997, 1.63313
2024-12-28 15:22:26.985443, 1.65997, 1.6332
2024-12-28 15:22:27.153777, 1.65979, 1.63343
2024-12-28 15:22:27.314460, 1.65971, 1.63373
2024-12-28 15:22:27.473314, 1.65971, 1.63362
2024-12-28 15:22:27.637330, 1.65982, 1.63335
2024-12-28 15:22:27.795201, 1.65986, 1.63313
2024-12-28 15:22:27.952575, 1.6599, 1.63309
2024-12-28 15:22:28.119372, 1.65994, 1.6323
2024-12-28 15:22:28.280781, 1.6596, 1.63257
2024-12-28 15:22:28.440490, 1.65967, 1.63227
2024-12-28 15:22:28.602739, 1.65979, 1.63223
2024-12-28 15:22:28.764221, 1.6599, 1.63185
2024-12-28 15:22:28.923745, 1.66024, 1.632
2024-12-28 15:22:29.086002, 1.66057, 1.63193
2024-12-28 15:22:29.246203, 1.66069, 1.63223
2024-12-28 15:22:29.405728, 1.66046, 1.63227
2024-12-28 15:22:29.568791, 1.66054, 1.63204
2024-12-28 15:22:29.728879, 1.66054, 1.63227
2024-12-28 15:22:29.890626, 1.66054, 1.63174
2024-12-28 15:22:30.048746, 1.66046, 1.63178
2024-12-28 15:22:30.212732, 1.66076, 1.63182
2024-12-28 15:22:30.372979, 1.66084, 1.63242
2024-12-28 15:22:30.528684, 1.66057, 1.63215
2024-12-28 15:22:30.696068, 1.66065, 1.63249
2024-12-28 15:22:30.856216, 1.66054, 1.63249
2024-12-28 15:22:31.017773, 1.66012, 1.63264
2024-12-28 15:22:31.178783, 1.65945, 1.63264
2024-12-28 15:22:31.338605, 1.65937, 1.63249
2024-12-28 15:22:31.501284, 1.65911, 1.63238
2024-12-28 15:22:31.661525, 1.65911, 1.63204
2024-12-28 15:22:31.823172, 1.65937, 1.63185
2024-12-28 15:22:31.984265, 1.65997, 1.63155
2024-12-28 15:22:32.144553, 1.6599, 1.63174
2024-12-28 15:22:32.305761, 1.6599, 1.63159
2024-12-28 15:22:32.466123, 1.65975, 1.63152
2024-12-28 15:22:32.626850, 1.65967, 1.63114
2024-12-28 15:22:32.788372, 1.65949, 1.63099
2024-12-28 15:22:32.948661, 1.65982, 1.63092
2024-12-28 15:22:33.110012, 1.65994, 1.63095
2024-12-28 15:22:33.269268, 1.6599, 1.63069
2024-12-28 15:22:33.432798, 1.65979, 1.63088
2024-12-28 15:22:33.592208, 1.65979, 1.63084
2024-12-28 15:22:33.754289, 1.65956, 1.63073
2024-12-28 15:22:33.909084, 1.6596, 1.63062
2024-12-28 15:22:34.076681, 1.65983, 1.6311
2024-12-28 15:22:34.237212, 1.6599, 1.63148
2024-12-28 15:22:34.398769, 1.66001, 1.63159
2024-12-28 15:22:34.557807, 1.65998, 1.63189
2024-12-28 15:22:34.720314, 1.65979, 1.6326
2024-12-28 15:22:34.880966, 1.65964, 1.63264
2024-12-28 15:22:35.041255, 1.65953, 1.63257
2024-12-28 15:22:35.198717, 1.65953, 1.63253
2024-12-28 15:22:35.360034, 1.65956, 1.63242
2024-12-28 15:22:35.525774, 1.65941, 1.63159
2024-12-28 15:22:35.682237, 1.65941, 1.63163
2024-12-28 15:22:35.848253, 1.65953, 1.63148
2024-12-28 15:22:36.007400, 1.65919, 1.63208
2024-12-28 15:22:36.166756, 1.659, 1.63257
2024-12-28 15:22:36.324901, 1.65911, 1.63294
2024-12-28 15:22:36.490376, 1.65896, 1.63287
2024-12-28 15:22:36.651943, 1.65855, 1.63287
2024-12-28 15:22:36.812852, 1.65866, 1.6326
2024-12-28 15:22:36.974768, 1.65863, 1.63245
2024-12-28 15:22:37.134247, 1.65893, 1.63245
2024-12-28 15:22:37.290798, 1.65934, 1.63268
2024-12-28 15:22:37.455328, 1.65975, 1.63264
2024-12-28 15:22:37.618228, 1.65994, 1.63249
2024-12-28 15:22:37.778747, 1.66009, 1.63193
2024-12-28 15:22:37.941002, 1.65998, 1.63182
2024-12-28 15:22:38.094917, 1.6596, 1.63155
2024-12-28 15:22:38.262118, 1.65956, 1.63144
2024-12-28 15:22:38.419774, 1.65934, 1.63144
2024-12-28 15:22:38.582721, 1.65941, 1.63197
2024-12-28 15:22:38.745751, 1.65911, 1.63182
2024-12-28 15:22:38.902892, 1.65915, 1.63178
2024-12-28 15:22:39.066830, 1.65911, 1.63174
2024-12-28 15:22:39.222834, 1.65934, 1.63189
2024-12-28 15:22:39.389728, 1.6593, 1.63159
2024-12-28 15:22:39.546527, 1.6596, 1.63185
2024-12-28 15:22:39.704667, 1.65949, 1.63182
2024-12-28 15:22:39.869891, 1.65923, 1.63189
2024-12-28 15:22:40.030575, 1.6593, 1.63137
2024-12-28 15:22:40.193718, 1.65919, 1.63174
2024-12-28 15:22:40.355758, 1.65877, 1.6317
2024-12-28 15:22:40.516015, 1.65844, 1.6314
2024-12-28 15:22:40.676725, 1.65814, 1.63163
2024-12-28 15:22:40.836326, 1.6578, 1.63197
2024-12-28 15:22:40.996318, 1.65765, 1.63174
2024-12-28 15:22:41.160800, 1.65765, 1.63174
2024-12-28 15:22:41.318773, 1.65803, 1.6323
2024-12-28 15:22:41.478108, 1.65825, 1.63238
2024-12-28 15:22:41.636812, 1.65832, 1.63227
2024-12-28 15:22:41.801060, 1.65844, 1.63208
2024-12-28 15:22:41.965701, 1.65851, 1.63238
2024-12-28 15:22:42.126741, 1.65866, 1.63193
2024-12-28 15:22:42.287734, 1.65896, 1.632
2024-12-28 15:22:42.448808, 1.65904, 1.63215
2024-12-28 15:22:42.609209, 1.65885, 1.6317
2024-12-28 15:22:42.770872, 1.65896, 1.63107
2024-12-28 15:22:42.927894, 1.65885, 1.63125
2024-12-28 15:22:43.090098, 1.65885, 1.63069
2024-12-28 15:22:43.251652, 1.65881, 1.63039
2024-12-28 15:22:43.412716, 1.65919, 1.63103
2024-12-28 15:22:43.568657, 1.65904, 1.6311
2024-12-28 15:22:43.732731, 1.65919, 1.63125
2024-12-28 15:22:43.895459, 1.65911, 1.63155
2024-12-28 15:22:44.058723, 1.65908, 1.63159
2024-12-28 15:22:44.217837, 1.65908, 1.63182
2024-12-28 15:22:44.379695, 1.65919, 1.632
2024-12-28 15:22:44.540679, 1.65911, 1.63182
2024-12-28 15:22:44.700558, 1.65919, 1.63137
2024-12-28 15:22:44.862433, 1.65893, 1.6314
2024-12-28 15:22:45.024045, 1.65874, 1.63099
2024-12-28 15:22:45.183745, 1.65885, 1.63122
2024-12-28 15:22:45.345705, 1.65881, 1.63099
2024-12-28 15:22:45.502478, 1.65866, 1.63144
2024-12-28 15:22:45.664567, 1.65904, 1.63099
2024-12-28 15:22:45.826991, 1.65893, 1.6311
2024-12-28 15:22:45.986651, 1.65889, 1.63092
2024-12-28 15:22:46.149516, 1.6587, 1.6308
2024-12-28 15:22:46.312917, 1.65863, 1.63039
2024-12-28 15:22:46.469359, 1.65844, 1.63032
2024-12-28 15:22:46.633661, 1.65844, 1.63009
2024-12-28 15:22:46.795894, 1.65825, 1.63009
2024-12-28 15:22:46.951842, 1.65825, 1.63039
2024-12-28 15:22:47.115508, 1.65821, 1.63058
2024-12-28 15:22:47.274715, 1.65829, 1.63073
2024-12-28 15:22:47.437814, 1.65851, 1.63035
2024-12-28 15:22:47.598917, 1.65848, 1.63002
2024-12-28 15:22:47.761677, 1.65881, 1.62972
2024-12-28 15:22:47.922632, 1.65889, 1.63013
2024-12-28 15:22:48.081621, 1.65889, 1.63047
2024-12-28 15:22:48.237614, 1.65866, 1.63103
2024-12-28 15:22:48.400130, 1.659, 1.63122
2024-12-28 15:22:48.563052, 1.65881, 1.63178
2024-12-28 15:22:48.726266, 1.65874, 1.6314
2024-12-28 15:22:48.887168, 1.65878, 1.6317
2024-12-28 15:22:49.049720, 1.65889, 1.63103
2024-12-28 15:22:49.204149, 1.65855, 1.63107
2024-12-28 15:22:49.371734, 1.65866, 1.63099
2024-12-28 15:22:49.527378, 1.65848, 1.63125
2024-12-28 15:22:49.692595, 1.65844, 1.63077
2024-12-28 15:22:49.850707, 1.6584, 1.63137
2024-12-28 15:22:50.011004, 1.65825, 1.63144
2024-12-28 15:22:50.175882, 1.65795, 1.63118
2024-12-28 15:22:50.334923, 1.65821, 1.63107
2024-12-28 15:22:50.498708, 1.65799, 1.63118
2024-12-28 15:22:50.659297, 1.65791, 1.63114
2024-12-28 15:22:50.817801, 1.65784, 1.63114
2024-12-28 15:22:50.977250, 1.65803, 1.63129
2024-12-28 15:22:51.137686, 1.65788, 1.63122
2024-12-28 15:22:51.302202, 1.65772, 1.63125
2024-12-28 15:22:51.461444, 1.65791, 1.6311
2024-12-28 15:22:51.623224, 1.65844, 1.63084
2024-12-28 15:22:51.784414, 1.65836, 1.63062
2024-12-28 15:22:51.945901, 1.65851, 1.63084
2024-12-28 15:22:52.107394, 1.65911, 1.63058
2024-12-28 15:22:52.268678, 1.65904, 1.63095
2024-12-28 15:22:52.425229, 1.65877, 1.63129
2024-12-28 15:22:52.591761, 1.65889, 1.63152
2024-12-28 15:22:52.748830, 1.65908, 1.63114
2024-12-28 15:22:52.912229, 1.65885, 1.63122
2024-12-28 15:22:53.074705, 1.65878, 1.63065
2024-12-28 15:22:53.231688, 1.6587, 1.63039
2024-12-28 15:22:53.393656, 1.65866, 1.63013
2024-12-28 15:22:53.557728, 1.65818, 1.63009
2024-12-28 15:22:53.712219, 1.65825, 1.63006
2024-12-28 15:22:53.879782, 1.65806, 1.63002
2024-12-28 15:22:54.038884, 1.65818, 1.62964
2024-12-28 15:22:54.194179, 1.65791, 1.62968
2024-12-28 15:22:54.360704, 1.65788, 1.62991
2024-12-28 15:22:54.517733, 1.65788, 1.63028
2024-12-28 15:22:54.681532, 1.6578, 1.63099
2024-12-28 15:22:54.840943, 1.65769, 1.63126
2024-12-28 15:22:55.002348, 1.65769, 1.63092
2024-12-28 15:22:55.165702, 1.65784, 1.63051
2024-12-28 15:22:55.324019, 1.6578, 1.63021
2024-12-28 15:22:55.487993, 1.65799, 1.62991
2024-12-28 15:22:55.647810, 1.65806, 1.62979
2024-12-28 15:22:55.810695, 1.65829, 1.62987
2024-12-28 15:22:55.971720, 1.65863, 1.63017
2024-12-28 15:22:56.125929, 1.65848, 1.63009
2024-12-28 15:22:56.292033, 1.65848, 1.62957
2024-12-28 15:22:56.454236, 1.65848, 1.62942
2024-12-28 15:22:56.615786, 1.65848, 1.62972
2024-12-28 15:22:56.775157, 1.65836, 1.62968
2024-12-28 15:22:56.937833, 1.65814, 1.63006
2024-12-28 15:22:57.094715, 1.65836, 1.63036
2024-12-28 15:22:57.258142, 1.65878, 1.63051
2024-12-28 15:22:57.419730, 1.65848, 1.63013
2024-12-28 15:22:57.579058, 1.65836, 1.62968
2024-12-28 15:22:57.739339, 1.65836, 1.62897
2024-12-28 15:22:57.904029, 1.65836, 1.62886
2024-12-28 15:22:58.062071, 1.6581, 1.62912
2024-12-28 15:22:58.224312, 1.65795, 1.62946
2024-12-28 15:22:58.386712, 1.65791, 1.62957
2024-12-28 15:22:58.543488, 1.65806, 1.62976
2024-12-28 15:22:58.703231, 1.6578, 1.62942
2024-12-28 15:22:58.868891, 1.65773, 1.62976
2024-12-28 15:22:59.024948, 1.65806, 1.62957
2024-12-28 15:22:59.187875, 1.65818, 1.62979
2024-12-28 15:22:59.350693, 1.65799, 1.62998
2024-12-28 15:22:59.511682, 1.65795, 1.63017
2024-12-28 15:22:59.669293, 1.65765, 1.6296
2024-12-28 15:22:59.835208, 1.6575, 1.62979
2024-12-28 15:22:59.995355, 1.65765, 1.62957
2024-12-28 15:23:00.155348, 1.65784, 1.62972
2024-12-28 15:23:00.318716, 1.65799, 1.62983
2024-12-28 15:23:00.476769, 1.65791, 1.62979
2024-12-28 15:23:00.638804, 1.65795, 1.62968
2024-12-28 15:23:00.800745, 1.6578, 1.62972
2024-12-28 15:23:00.962149, 1.65784, 1.62968
2024-12-28 15:23:01.122904, 1.65758, 1.62979
2024-12-28 15:23:01.283751, 1.65761, 1.62972
2024-12-28 15:23:01.444299, 1.65784, 1.62934
2024-12-28 15:23:01.607107, 1.65776, 1.62915
2024-12-28 15:23:01.766687, 1.65761, 1.62912
2024-12-28 15:23:01.927721, 1.65761, 1.629
2024-12-28 15:23:02.089701, 1.65773, 1.62882
2024-12-28 15:23:02.248746, 1.65746, 1.62908
2024-12-28 15:23:02.411660, 1.65731, 1.62923
2024-12-28 15:23:02.566444, 1.6575, 1.62897
2024-12-28 15:23:02.732725, 1.65754, 1.62897
2024-12-28 15:23:02.892126, 1.65761, 1.62942
2024-12-28 15:23:03.051021, 1.65776, 1.62953
2024-12-28 15:23:03.215458, 1.65773, 1.6293
2024-12-28 15:23:03.377698, 1.6575, 1.62934
2024-12-28 15:23:03.534620, 1.65765, 1.62949
2024-12-28 15:23:03.697258, 1.65773, 1.62919
2024-12-28 15:23:03.860648, 1.65746, 1.62927
2024-12-28 15:23:04.015119, 1.6575, 1.62949
2024-12-28 15:23:04.179811, 1.65724, 1.63013
2024-12-28 15:23:04.336668, 1.65709, 1.63005
2024-12-28 15:23:04.504634, 1.65686, 1.63028
2024-12-28 15:23:04.662657, 1.65731, 1.63013
2024-12-28 15:23:04.825619, 1.65728, 1.6302
2024-12-28 15:23:04.987591, 1.6575, 1.62968
2024-12-28 15:23:05.147214, 1.65746, 1.62964
2024-12-28 15:23:05.308735, 1.65754, 1.62953
2024-12-28 15:23:05.470718, 1.6572, 1.62945
2024-12-28 15:23:05.632011, 1.65705, 1.62942
2024-12-28 15:23:05.788796, 1.65724, 1.62927
2024-12-28 15:23:05.953687, 1.65754, 1.62889
2024-12-28 15:23:06.112893, 1.65746, 1.62893
2024-12-28 15:23:06.271676, 1.65739, 1.62904
2024-12-28 15:23:06.428957, 1.6578, 1.62882
2024-12-28 15:23:06.597677, 1.65769, 1.62878
2024-12-28 15:23:06.757574, 1.6575, 1.629
2024-12-28 15:23:06.916660, 1.65743, 1.62893
2024-12-28 15:23:07.078808, 1.65769, 1.62908
2024-12-28 15:23:07.240381, 1.65784, 1.62927
2024-12-28 15:23:07.403051, 1.65806, 1.62923
2024-12-28 15:23:07.560886, 1.65803, 1.62934
2024-12-28 15:23:07.717871, 1.65821, 1.62949
2024-12-28 15:23:07.885027, 1.65806, 1.62923
2024-12-28 15:23:08.046678, 1.65754, 1.62923
2024-12-28 15:23:08.204266, 1.65728, 1.62927
2024-12-28 15:23:08.362754, 1.65701, 1.62915
2024-12-28 15:23:08.527796, 1.65701, 1.62912
2024-12-28 15:23:08.688662, 1.65679, 1.62915
2024-12-28 15:23:08.846338, 1.65686, 1.62934
