Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
2422,1.7371,1.69986,1.63662,1.49126,1.44752,1.46543,0.82107,0.92581
2423,1.7371,1.69943,1.63661,1.4913,1.44746,1.46544,0.82102,0.92573
2424,1.73714,1.69939,1.63673,1.49115,1.44746,1.46546,0.82104,0.92566
2425,1.73712,1.69933,1.63669,1.49121,1.44731,1.46538,0.82113,0.92562
2426,1.73713,1.6994,1.63671,1.49118,1.44728,1.46535,0.82109,0.92553
2427,1.73711,1.69951,1.63666,1.49129,1.44724,1.4653,0.82106,0.92552
2428,1.73705,1.69947,1.63662,1.4914,1.44721,1.46535,0.82106,0.92551
2429,1.73707,1.69956,1.63661,1.49122,1.44719,1.46535,0.82101,0.92548
2430,1.73694,1.69966,1.63676,1.49119,1.44711,1.46531,0.82104,0.92552
2431,1.73693,1.69975,1.63671,1.49141,1.4471,1.46538,0.82103,0.92549
2432,1.73687,1.6997,1.63672,1.49134,1.44713,1.46533,0.82099,0.92545
2433,1.7368,1.69966,1.63677,1.49132,1.44713,1.4654,0.82091,0.92546
2434,1.73678,1.69991,1.63682,1.49136,1.44712,1.46543,0.82091,0.92541
2435,1.73695,1.7,1.63671,1.49124,1.44718,1.46547,0.82089,0.92534
2436,1.73703,1.70009,1.63695,1.49128,1.44718,1.46558,0.82088,0.92533
2437,1.73709,1.69978,1.63699,1.49111,1.44718,1.46562,0.82079,0.92532
2438,1.73708,1.69961,1.63713,1.49115,1.44716,1.46569,0.82076,0.92524
2439,1.73708,1.69977,1.63717,1.49111,1.44721,1.46578,0.82069,0.92513
2440,1.73702,1.69986,1.6372,1.49123,1.44719,1.46581,0.82072,0.92504
2441,1.73688,1.69979,1.63733,1.49134,1.44719,1.46577,0.82065,0.92497
2442,1.73697,1.69978,1.63737,1.4915,1.44729,1.46581,0.82054,0.92492
2443,1.73692,1.70013,1.63728,1.49135,1.44734,1.4658,0.82048,0.92489
2444,1.737,1.70021,1.63731,1.4913,1.44733,1.46569,0.82039,0.92487
2445,1.73713,1.70012,1.63738,1.49104,1.44742,1.46569,0.82034,0.92481
2446,1.7372,1.70008,1.63743,1.49115,1.44736,1.46571,0.82027,0.9248
2447,1.73718,1.70005,1.63749,1.4909,1.44733,1.46573,0.82024,0.92477
2448,1.73716,1.70001,1.63752,1.49069,1.44735,1.46568,0.82021,0.92472
2449,1.73712,1.69979,1.63756,1.49071,1.4473,1.46568,0.82021,0.92467
2450,1.73722,1.69959,1.63747,1.49066,1.44731,1.46567,0.82007,0.92462
2451,1.73725,1.6996,1.63757,1.49052,1.4473,1.46566,0.82,0.92454
2452,1.73729,1.69942,1.6376,1.49051,1.44723,1.46569,0.81991,0.92449
2453,1.73724,1.69936,1.63762,1.49056,1.44723,1.46572,0.81985,0.92447
2454,1.73718,1.69926,1.63766,1.49048,1.44721,1.46568,0.81983,0.92443
2455,1.73722,1.69916,1.63786,1.49063,1.44724,1.46561,0.81976,0.92447
2456,1.73705,1.6992,1.63786,1.4906,1.44725,1.46546,0.81971,0.92442
2457,1.73684,1.69948,1.63768,1.49065,1.44726,1.46544,0.81967,0.92434
2458,1.73681,1.69958,1.63771,1.49067,1.44721,1.46545,0.81966,0.9243
2459,1.73673,1.69943,1.63774,1.49061,1.44713,1.46548,0.81966,0.92429
2460,1.73677,1.69931,1.63777,1.4906,1.44719,1.46551,0.81961,0.92428
2461,1.73673,1.69925,1.63779,1.49045,1.44721,1.46551,0.81955,0.9242
2462,1.73661,1.69933,1.63781,1.49043,1.44716,1.46553,0.81959,0.92412
2463,1.73663,1.69923,1.63796,1.49056,1.44714,1.46543,0.81949,0.92404
2464,1.73644,1.69918,1.63798,1.49051,1.44713,1.46544,0.81951,0.92393
2465,1.73633,1.69941,1.63796,1.49064,1.44708,1.46548,0.81944,0.92386
2466,1.73629,1.69943,1.63797,1.49042,1.44708,1.46543,0.81942,0.92378
2467,1.73639,1.69935,1.63797,1.49071,1.44713,1.46541,0.81941,0.92372
2468,1.73643,1.69934,1.638,1.49063,1.44716,1.46547,0.81938,0.9236
2469,1.73636,1.69942,1.63801,1.49061,1.44718,1.46544,0.8193,0.92356
2470,1.73629,1.6994,1.63815,1.49074,1.44713,1.46543,0.81928,0.9235
2471,1.73612,1.69954,1.6381,1.49079,1.44715,1.46537,0.81922,0.92347
2472,1.73607,1.69979,1.63813,1.49091,1.44718,1.4654,0.81928,0.92339
2473,1.73612,1.6998,1.63814,1.49099,1.44714,1.46543,0.81929,0.92327
2474,1.73618,1.69975,1.63813,1.491,1.44719,1.4654,0.81923,0.92321
2475,1.73606,1.69964,1.63813,1.491,1.44718,1.46534,0.81919,0.92311
2476,1.73628,1.69954,1.63814,1.49112,1.44719,1.46534,0.8192,0.92305
2477,1.73635,1.69928,1.63843,1.49114,1.44726,1.46528,0.81918,0.92302
2478,1.73639,1.69931,1.63844,1.49108,1.44732,1.46524,0.81914,0.92296
2479,1.73648,1.6994,1.63843,1.49117,1.44739,1.46518,0.81911,0.92296
2480,1.73648,1.69947,1.63844,1.49096,1.44731,1.46515,0.81904,0.92287
2481,1.7365,1.69947,1.63844,1.49096,1.44728,1.46514,0.8191,0.92288
2482,1.73655,1.69945,1.63846,1.49077,1.44723,1.46511,0.81908,0.92287
2483,1.73651,1.69945,1.63846,1.49064,1.44721,1.46509,0.81916,0.92287
2484,1.73662,1.69933,1.63848,1.49078,1.44716,1.46511,0.81912,0.92287
2485,1.73663,1.69927,1.6385,1.49082,1.44717,1.46511,0.81912,0.92287
2486,1.73665,1.69937,1.63849,1.49091,1.4472,1.4651,0.81905,0.92283
2487,1.73668,1.69942,1.6385,1.4907,1.44721,1.46513,0.81905,0.9228
2488,1.73656,1.69947,1.63839,1.49083,1.44708,1.46505,0.81905,0.92276
2489,1.73656,1.69946,1.63838,1.49089,1.447,1.46509,0.81905,0.92272
2490,1.7365,1.69953,1.63841,1.49068,1.44704,1.46514,0.81899,0.9227
2491,1.73638,1.69936,1.63853,1.49055,1.44701,1.46513,0.81891,0.9227
2492,1.73635,1.69926,1.63859,1.49035,1.44703,1.46513,0.81882,0.92266
2493,1.73632,1.69931,1.63864,1.49013,1.44699,1.46504,0.81874,0.92265
2494,1.73632,1.69939,1.63874,1.49029,1.44695,1.46503,0.81869,0.92259
2495,1.7363,1.69936,1.6388,1.49029,1.44693,1.46511,0.81865,0.92256
2496,1.73618,1.69933,1.63886,1.49015,1.44688,1.46514,0.8186,0.9225
2497,1.7363,1.69933,1.63879,1.49011,1.44683,1.46518,0.81857,0.92248
2498,1.73631,1.69932,1.63886,1.4902,1.44681,1.46513,0.81851,0.92247
2499,1.73635,1.69933,1.6389,1.49008,1.44676,1.46508,0.81846,0.92237
2500,1.73627,1.69951,1.63896,1.49025,1.4468,1.46503,0.81843,0.92237
2501,1.73638,1.6994,1.63902,1.49028,1.4468,1.46501,0.81834,0.92234
2502,1.7363,1.69942,1.63902,1.49032,1.44677,1.465,0.81828,0.92235
2503,1.73632,1.69936,1.63909,1.49037,1.44674,1.46507,0.81818,0.92227
2504,1.73638,1.69946,1.63914,1.49035,1.44676,1.46508,0.81814,0.92223
2505,1.73634,1.69941,1.63921,1.49032,1.44675,1.46503,0.81802,0.92215
2506,1.73628,1.69937,1.63928,1.49036,1.44678,1.46499,0.81795,0.92212
2507,1.73627,1.69922,1.63934,1.49045,1.44682,1.46489,0.81779,0.922
2508,1.73633,1.69909,1.63952,1.49035,1.44693,1.46488,0.81772,0.92202
2509,1.73635,1.69901,1.63952,1.49015,1.44697,1.46483,0.81764,0.92197
2510,1.7364,1.69906,1.63956,1.49026,1.44703,1.46477,0.81764,0.92187
2511,1.73645,1.69914,1.63955,1.49029,1.44704,1.46472,0.81765,0.9218
2512,1.73661,1.6991,1.63955,1.49041,1.44699,1.46469,0.81762,0.92177
2513,1.73667,1.6992,1.63954,1.49052,1.44699,1.46465,0.81768,0.92173
2514,1.73668,1.69922,1.6395,1.49038,1.44693,1.46469,0.81767,0.92173
2515,1.7365,1.69927,1.6395,1.4903,1.44687,1.4647,0.81763,0.92169
2516,1.73649,1.69919,1.63949,1.49026,1.44689,1.4647,0.81753,0.92164
2517,1.73654,1.69922,1.63942,1.49036,1.44682,1.46471,0.81754,0.9215
2518,1.7365,1.699,1.63939,1.49017,1.44688,1.46481,0.81757,0.92145
2519,1.73637,1.69895,1.63938,1.49016,1.44684,1.46483,0.81757,0.92135
2520,1.73644,1.69883,1.63937,1.49011,1.44684,1.46479,0.81753,0.92131
2521,1.73636,1.69889,1.63918,1.49018,1.44683,1.46479,0.81747,0.92123
2522,1.7363,1.6989,1.63921,1.49018,1.44689,1.46479,0.81747,0.92121
2523,1.73636,1.69908,1.63919,1.4902,1.44694,1.46478,0.81749,0.92118
2524,1.73636,1.69928,1.63904,1.49028,1.447,1.46483,0.81744,0.9212
2525,1.73652,1.69925,1.63904,1.49033,1.44704,1.46488,0.81747,0.92118
2526,1.73653,1.69908,1.63902,1.4903,1.44701,1.46488,0.81747,0.92116
2527,1.73635,1.69933,1.63899,1.4903,1.4469,1.46494,0.81753,0.92114
2528,1.73647,1.69954,1.63896,1.49035,1.44695,1.46497,0.81754,0.92104
2529,1.73657,1.69966,1.63899,1.49048,1.44693,1.46494,0.81755,0.92102
2530,1.73665,1.69963,1.63895,1.49038,1.44686,1.46493,0.81752,0.92097
2531,1.73683,1.69962,1.63892,1.49032,1.44683,1.46506,0.8175,0.9209
2532,1.73672,1.69983,1.63892,1.49038,1.44683,1.46502,0.81747,0.92083
2533,1.73671,1.69981,1.63889,1.4904,1.4469,1.46509,0.81742,0.9208
2534,1.73666,1.69978,1.63884,1.49049,1.44688,1.46516,0.81738,0.92073
2535,1.7369,1.69971,1.6388,1.49055,1.44698,1.46519,0.81736,0.92072
2536,1.73693,1.69986,1.63876,1.49056,1.44696,1.46516,0.81736,0.92062
2537,1.73669,1.70002,1.63885,1.49045,1.44701,1.46514,0.81727,0.92061
2538,1.7367,1.70018,1.63883,1.49031,1.44698,1.46509,0.81723,0.92056
2539,1.73678,1.70018,1.63881,1.4904,1.44701,1.46504,0.81719,0.9205
2540,1.73673,1.70022,1.63877,1.49029,1.44704,1.46511,0.81709,0.9204
2541,1.73674,1.70018,1.63891,1.49023,1.44704,1.46509,0.81707,0.92035
2542,1.73685,1.70011,1.6389,1.49005,1.44696,1.46508,0.81709,0.92022
2543,1.73679,1.69992,1.63887,1.48999,1.44695,1.46512,0.81706,0.92018
2544,1.73672,1.69963,1.6388,1.48983,1.44688,1.46508,0.81701,0.92007
2545,1.73656,1.69968,1.63879,1.4898,1.44681,1.46503,0.81696,0.92004
2546,1.73663,1.69963,1.63881,1.4896,1.44678,1.46508,0.81699,0.92
2547,1.73655,1.69965,1.63883,1.48945,1.4468,1.46509,0.81694,0.92002
2548,1.73651,1.69948,1.63866,1.48938,1.44677,1.46504,0.81686,0.91996
2549,1.7365,1.69959,1.63869,1.48941,1.44685,1.46508,0.81684,0.9199
2550,1.73645,1.69958,1.63871,1.48944,1.44681,1.46511,0.81679,0.91983
2551,1.73648,1.69947,1.63872,1.48951,1.44686,1.46501,0.81679,0.91984
2552,1.73651,1.69925,1.63869,1.48937,1.44688,1.46503,0.81682,0.91985
2553,1.7364,1.699,1.63869,1.48923,1.44691,1.46502,0.81679,0.91978
2554,1.73637,1.69902,1.63872,1.48918,1.44701,1.46494,0.81677,0.91979
2555,1.73623,1.69912,1.63875,1.489,1.44696,1.46488,0.81671,0.91973
2556,1.73633,1.69906,1.6388,1.48893,1.44696,1.46488,0.81671,0.91976
2557,1.7364,1.69904,1.63883,1.4889,1.44697,1.46485,0.81667,0.91972
2558,1.73643,1.69894,1.63888,1.48911,1.44693,1.46489,0.8166,0.91967
2559,1.73653,1.6989,1.63893,1.4891,1.44691,1.46492,0.81654,0.9197
2560,1.73662,1.69881,1.63898,1.48919,1.4468,1.46489,0.81658,0.91971
2561,1.73655,1.6989,1.63903,1.48914,1.44676,1.46488,0.81658,0.91972
2562,1.73659,1.69896,1.63905,1.48935,1.44679,1.46492,0.81644,0.91967
2563,1.73665,1.69905,1.63909,1.48946,1.44678,1.46482,0.81641,0.91966
2564,1.73672,1.69898,1.63929,1.48951,1.44681,1.46478,0.81646,0.91965
2565,1.73683,1.69893,1.63929,1.4893,1.44685,1.46483,0.81641,0.91958
2566,1.73677,1.69901,1.63929,1.48938,1.44681,1.46479,0.81635,0.91956
2567,1.73683,1.69882,1.63927,1.4895,1.44673,1.46469,0.81632,0.91952
2568,1.73662,1.6989,1.63945,1.4897,1.44669,1.4647,0.81623,0.9195
2569,1.73655,1.69866,1.63942,1.48956,1.44664,1.46472,0.8161,0.91951
2570,1.73653,1.69877,1.63939,1.48957,1.44668,1.46471,0.81603,0.9195
2571,1.73646,1.69877,1.63937,1.48948,1.44663,1.46468,0.81601,0.91942
2572,1.7364,1.69886,1.63938,1.48951,1.44659,1.46469,0.8159,0.91932
2573,1.73638,1.69889,1.63939,1.48946,1.44649,1.46462,0.81581,0.9193
2574,1.73647,1.69891,1.6394,1.48942,1.44649,1.46464,0.81577,0.91922
2575,1.73643,1.69886,1.63938,1.48956,1.44649,1.46454,0.81579,0.91913
2576,1.7363,1.69896,1.63934,1.48954,1.44651,1.46456,0.81574,0.91911
2577,1.73629,1.6989,1.63931,1.48951,1.44643,1.46459,0.8157,0.91908
2578,1.7363,1.69892,1.63928,1.48949,1.44647,1.46452,0.81572,0.91909
2579,1.73602,1.69893,1.63921,1.48941,1.44646,1.46457,0.81566,0.91903
2580,1.736,1.69906,1.63915,1.48936,1.44651,1.46459,0.8156,0.91901
2581,1.73612,1.69898,1.63909,1.4893,1.44649,1.46459,0.81551,0.91891
2582,1.73598,1.69896,1.63905,1.48913,1.44649,1.46458,0.81555,0.9189
2583,1.73587,1.699,1.639,1.48904,1.44649,1.46457,0.81559,0.91883
2584,1.73573,1.69903,1.63894,1.48899,1.44649,1.46461,0.81551,0.91875
2585,1.73566,1.69908,1.6389,1.48915,1.44648,1.4646,0.81552,0.91865
2586,1.73569,1.69915,1.63885,1.48912,1.44658,1.46457,0.81546,0.91862
2587,1.73574,1.69919,1.63881,1.48898,1.44664,1.46465,0.81541,0.91856
2588,1.73583,1.69921,1.63879,1.48876,1.44667,1.46473,0.81547,0.91852
2589,1.73588,1.69924,1.63876,1.48868,1.44672,1.46473,0.81551,0.91842
2590,1.73575,1.69921,1.63874,1.48877,1.44671,1.46471,0.81554,0.91844
2591,1.73568,1.69925,1.63872,1.48885,1.44673,1.46477,0.81549,0.91836
2592,1.73566,1.69921,1.63867,1.48903,1.44679,1.46471,0.81545,0.91836
2593,1.73576,1.6993,1.63857,1.48914,1.44681,1.46472,0.81541,0.91828
2594,1.73573,1.69915,1.6385,1.48908,1.44679,1.46476,0.81544,0.91828
2595,1.73562,1.69918,1.63844,1.48903,1.44673,1.46488,0.81536,0.91826
2596,1.73558,1.69904,1.6384,1.48915,1.4467,1.46483,0.81532,0.9182
2597,1.73555,1.69896,1.6383,1.48918,1.44677,1.46483,0.81532,0.91815
2598,1.73556,1.6991,1.63824,1.48913,1.44674,1.46485,0.81528,0.91806
2599,1.73577,1.69904,1.63814,1.48916,1.44671,1.46473,0.81525,0.91802
2600,1.7357,1.69896,1.63811,1.48913,1.44668,1.46469,0.81523,0.91798
2601,1.73553,1.69894,1.63806,1.48909,1.44674,1.46471,0.81528,0.91793
2602,1.73567,1.69894,1.63803,1.48911,1.44671,1.46466,0.81529,0.91789
2603,1.73577,1.69886,1.63799,1.48891,1.4467,1.46471,0.81527,0.91789
2604,1.73582,1.69891,1.63799,1.48888,1.44664,1.4647,0.81521,0.91786
2605,1.73588,1.69876,1.63794,1.48888,1.44663,1.46463,0.81512,0.91787
2606,1.7358,1.69878,1.63791,1.48895,1.44658,1.46474,0.81507,0.91775
2607,1.73579,1.69873,1.63789,1.48904,1.44663,1.4647,0.81506,0.91775
2608,1.73572,1.69873,1.63788,1.48905,1.44654,1.46463,0.81496,0.91772
2609,1.73558,1.6989,1.63786,1.48922,1.44646,1.46459,0.81492,0.91772
2610,1.73571,1.69879,1.63786,1.48926,1.44643,1.46458,0.81495,0.91768
2611,1.73577,1.69895,1.63787,1.48916,1.44642,1.46453,0.81496,0.91771
2612,1.73578,1.69885,1.63789,1.48893,1.44639,1.46454,0.81494,0.91768
2613,1.7358,1.69878,1.63784,1.48892,1.44644,1.4645,0.81496,0.91766
2614,1.73576,1.6989,1.63788,1.48907,1.44641,1.46448,0.81492,0.91759
2615,1.73595,1.69887,1.63793,1.48898,1.44637,1.46447,0.81484,0.91752
2616,1.73605,1.69885,1.63798,1.48897,1.4464,1.46445,0.81476,0.91744
2617,1.73606,1.69884,1.63808,1.48904,1.4464,1.46442,0.81472,0.91736
2618,1.73597,1.69872,1.63814,1.48888,1.44638,1.4644,0.81461,0.91732
2619,1.73591,1.69866,1.63829,1.48883,1.44644,1.46448,0.81464,0.91725
2620,1.73588,1.69868,1.63835,1.4889,1.44649,1.46451,0.81462,0.91718
2621,1.7359,1.69878,1.63841,1.48877,1.44642,1.46453,0.81447,0.91715
2622,1.73597,1.6986,1.63848,1.4889,1.44646,1.46452,0.81437,0.91717
2623,1.73585,1.69843,1.63856,1.48895,1.44643,1.46455,0.81422,0.9171
2624,1.73579,1.69838,1.63861,1.48899,1.44654,1.46454,0.8142,0.91705
2625,1.7357,1.69858,1.63868,1.48898,1.4466,1.46458,0.81422,0.91705
2626,1.73587,1.69845,1.63864,1.48896,1.44661,1.46453,0.81424,0.91703
2627,1.7358,1.69861,1.63868,1.48891,1.44653,1.46453,0.81421,0.91698
2628,1.73593,1.69854,1.63873,1.48889,1.44658,1.46454,0.81423,0.91694
2629,1.73592,1.69842,1.63878,1.48865,1.44663,1.46454,0.81412,0.9169
2630,1.73588,1.69847,1.6388,1.48858,1.44662,1.46456,0.81404,0.91683
2631,1.73572,1.69831,1.63884,1.4886,1.44664,1.46466,0.81397,0.9168
2632,1.73566,1.69847,1.63889,1.48861,1.44664,1.46469,0.81393,0.91674
2633,1.73552,1.69865,1.63901,1.48851,1.44656,1.46479,0.81391,0.91669
2634,1.73544,1.69852,1.63902,1.48831,1.44654,1.46474,0.81386,0.91667
2635,1.73557,1.69866,1.63903,1.48835,1.44658,1.46473,0.81389,0.91672
2636,1.73553,1.6987,1.63901,1.48832,1.44654,1.46482,0.81388,0.91677
2637,1.73545,1.69878,1.63898,1.48818,1.44649,1.46487,0.81388,0.91677
2638,1.73545,1.6989,1.639,1.48835,1.44648,1.46487,0.81393,0.91672
2639,1.7355,1.69893,1.63899,1.48836,1.44642,1.46486,0.81387,0.91671
2640,1.73545,1.69896,1.63898,1.48818,1.44642,1.46481,0.81383,0.91668
2641,1.73538,1.69883,1.63896,1.48825,1.44645,1.46474,0.81386,0.9167
2642,1.73521,1.6988,1.63894,1.48805,1.44644,1.46478,0.81383,0.91659
2643,1.7352,1.69899,1.63891,1.48815,1.44639,1.46468,0.81381,0.9165
2644,1.73516,1.69902,1.63888,1.48813,1.44634,1.46465,0.81378,0.91652
2645,1.73513,1.69885,1.63886,1.48806,1.44631,1.46466,0.81369,0.91652
2646,1.73503,1.69895,1.63895,1.48793,1.44625,1.46463,0.81356,0.9165
2647,1.73507,1.699,1.63894,1.488,1.44623,1.46464,0.81344,0.9165
2648,1.73506,1.69906,1.63893,1.48801,1.44615,1.46459,0.8134,0.91647
2649,1.73513,1.6992,1.63891,1.48799,1.44615,1.46453,0.81344,0.91643
2650,1.73509,1.69913,1.63891,1.4879,1.44619,1.4646,0.81335,0.91643
2651,1.73525,1.69917,1.63894,1.48789,1.44626,1.46457,0.81329,0.91635
2652,1.73531,1.69886,1.63891,1.48773,1.44621,1.46452,0.81321,0.91629
2653,1.73527,1.69883,1.63892,1.48786,1.44622,1.46447,0.81315,0.91627
2654,1.73545,1.69888,1.63893,1.48781,1.44624,1.46449,0.81305,0.91621
2655,1.7354,1.69854,1.63895,1.48783,1.44632,1.46448,0.81299,0.9161
2656,1.73537,1.69865,1.63898,1.48773,1.44628,1.46441,0.81289,0.91602
2657,1.73555,1.69863,1.63901,1.48762,1.44628,1.46438,0.81281,0.916
2658,1.7355,1.69841,1.63899,1.48773,1.44629,1.4643,0.81274,0.91597
2659,1.73545,1.69846,1.63902,1.48753,1.44639,1.4643,0.81271,0.91592
2660,1.73564,1.69838,1.63904,1.48763,1.44633,1.46433,0.81262,0.91586
2661,1.73559,1.69845,1.63908,1.48762,1.44639,1.46439,0.81257,0.91578
2662,1.73568,1.6986,1.63912,1.48769,1.44635,1.46436,0.81248,0.91583
2663,1.73567,1.69851,1.63913,1.48763,1.4464,1.46438,0.81251,0.91578
2664,1.73582,1.69853,1.63914,1.4876,1.4464,1.4643,0.81245,0.91572
2665,1.73574,1.69851,1.63915,1.48758,1.44641,1.46431,0.81248,0.91562
2666,1.73576,1.69856,1.63914,1.48771,1.44645,1.46436,0.81252,0.91555
2667,1.73586,1.69841,1.63916,1.48761,1.44646,1.46441,0.81253,0.91545
2668,1.73573,1.6983,1.63918,1.48766,1.44647,1.46448,0.81247,0.9154
2669,1.73558,1.6982,1.63906,1.4878,1.44641,1.46452,0.81247,0.91534
2670,1.73563,1.6982,1.63906,1.48783,1.44648,1.46443,0.81248,0.91523
2671,1.7356,1.69833,1.63896,1.48783,1.44638,1.46447,0.81242,0.9152
2672,1.7355,1.69858,1.63895,1.4879,1.44638,1.46454,0.81246,0.91516
2673,1.73552,1.69841,1.63896,1.48778,1.44641,1.46458,0.81244,0.91517
2674,1.7355,1.69855,1.63895,1.48792,1.44647,1.46451,0.8124,0.91511
2675,1.73542,1.69874,1.63893,1.48796,1.4464,1.46449,0.8124,0.91505
2676,1.73549,1.69857,1.6389,1.48799,1.44644,1.46448,0.81244,0.91498
2677,1.73548,1.69849,1.63889,1.48805,1.44644,1.46448,0.81242,0.91498
2678,1.73555,1.6986,1.63891,1.4879,1.44648,1.46461,0.81242,0.91498
2679,1.73555,1.69865,1.63889,1.48808,1.44636,1.46456,0.81245,0.91493
2680,1.73552,1.69865,1.63887,1.48803,1.44641,1.46465,0.81247,0.91485
2681,1.73552,1.69857,1.63884,1.48791,1.44629,1.46468,0.81248,0.91482
2682,1.73552,1.69842,1.63879,1.48785,1.44635,1.46466,0.81255,0.91472
2683,1.73569,1.69843,1.63877,1.48771,1.44641,1.46473,0.81245,0.91468
2684,1.7356,1.6984,1.63877,1.48756,1.44636,1.46483,0.8125,0.91462
2685,1.73581,1.69862,1.63876,1.48759,1.44632,1.46481,0.81246,0.91457
2686,1.7358,1.69863,1.63877,1.4875,1.44624,1.46479,0.81236,0.91456
2687,1.73575,1.69873,1.63886,1.48748,1.44631,1.46475,0.81237,0.91452
2688,1.73578,1.69888,1.63885,1.48741,1.4463,1.46469,0.81238,0.91442
2689,1.73594,1.69883,1.639,1.48727,1.44629,1.46468,0.81226,0.91435
2690,1.73596,1.69878,1.63899,1.4871,1.44614,1.46468,0.81229,0.91432
2691,1.736,1.69876,1.63906,1.48704,1.44618,1.46456,0.81231,0.91426
2692,1.73612,1.69872,1.6391,1.48696,1.44623,1.46454,0.81231,0.91427
2693,1.73609,1.6989,1.63911,1.48689,1.44624,1.46454,0.81225,0.91418
2694,1.73598,1.69871,1.63912,1.48666,1.44618,1.46466,0.81234,0.91413
2695,1.736,1.69871,1.63913,1.48663,1.44619,1.46467,0.81226,0.91411
2696,1.73587,1.69871,1.63914,1.48653,1.44615,1.46469,0.81227,0.91412
2697,1.73577,1.69867,1.63916,1.48649,1.44618,1.46463,0.81226,0.91406
2698,1.7357,1.69875,1.63914,1.48641,1.44607,1.46451,0.81221,0.91394
2699,1.73565,1.69871,1.63913,1.48632,1.44613,1.4645,0.81212,0.91397
2700,1.73553,1.69865,1.63914,1.4863,1.44607,1.46443,0.81208,0.91397
2701,1.73565,1.69883,1.63915,1.48643,1.4461,1.46437,0.81204,0.91396
2702,1.73558,1.69888,1.63916,1.48646,1.44604,1.4644,0.81197,0.91392
2703,1.73547,1.69904,1.63916,1.48661,1.44601,1.46438,0.81196,0.91388
2704,1.7355,1.69895,1.63916,1.4868,1.44602,1.46439,0.81182,0.91384
2705,1.73547,1.69876,1.63916,1.48676,1.44602,1.46437,0.8118,0.91383
2706,1.73543,1.69871,1.63916,1.4867,1.4461,1.46436,0.81179,0.91378
2707,1.73533,1.69865,1.63906,1.4867,1.44604,1.46435,0.81176,0.91376
2708,1.73542,1.69847,1.63901,1.48666,1.44611,1.46446,0.81164,0.91373
2709,1.73536,1.6986,1.63899,1.48653,1.4461,1.46448,0.81164,0.9137
2710,1.73544,1.69853,1.63899,1.48643,1.44616,1.46446,0.81154,0.91372
2711,1.73533,1.69834,1.63897,1.48623,1.44613,1.46448,0.81153,0.91372
2712,1.73533,1.69831,1.63896,1.4863,1.44608,1.46446,0.81138,0.91367
2713,1.73538,1.69818,1.63895,1.48621,1.44608,1.46439,0.81128,0.91357
2714,1.73537,1.69819,1.63892,1.4862,1.44612,1.46429,0.81117,0.91357
2715,1.73545,1.69808,1.63889,1.48602,1.44615,1.46426,0.81118,0.91352
2716,1.73548,1.69794,1.63888,1.48591,1.44622,1.46432,0.81112,0.91343
2717,1.73553,1.69782,1.63884,1.48602,1.44621,1.46433,0.81105,0.91339
2718,1.73567,1.69771,1.63883,1.48597,1.44624,1.46436,0.811,0.91339
2719,1.73566,1.69769,1.63883,1.48591,1.4462,1.46442,0.81097,0.91326
2720,1.73569,1.69773,1.63884,1.48589,1.44626,1.46436,0.81091,0.91323
2721,1.73561,1.69771,1.63884,1.48579,1.44624,1.4644,0.8109,0.91314
2722,1.73565,1.69784,1.63884,1.48568,1.44623,1.46439,0.81082,0.91308
2723,1.73558,1.6977,1.63884,1.48551,1.44619,1.46437,0.81077,0.9131
2724,1.73563,1.69781,1.63886,1.48546,1.44612,1.4643,0.81075,0.91298
2725,1.7357,1.69785,1.63887,1.48549,1.44611,1.46429,0.81075,0.91292
2726,1.7357,1.69774,1.63889,1.48534,1.44611,1.46432,0.81079,0.9129
2727,1.73577,1.69766,1.63889,1.48533,1.44609,1.46434,0.81069,0.91284
2728,1.73575,1.69766,1.63896,1.48525,1.44611,1.46424,0.81077,0.91283
2729,1.73567,1.69743,1.63898,1.48546,1.44611,1.46424,0.81076,0.91283
2730,1.73566,1.69742,1.63899,1.48553,1.44608,1.46426,0.81076,0.91276
2731,1.73572,1.69768,1.63901,1.48565,1.44609,1.46431,0.8107,0.91267
2732,1.73561,1.69753,1.63898,1.48551,1.44614,1.46425,0.81072,0.91268
2733,1.73555,1.69758,1.63896,1.4856,1.44612,1.46423,0.81075,0.9127
2734,1.73554,1.6976,1.63897,1.48568,1.4461,1.46424,0.81065,0.91268
2735,1.73532,1.69778,1.63898,1.4856,1.44603,1.46423,0.81054,0.91264
2736,1.73534,1.69795,1.63897,1.48545,1.44601,1.46414,0.81049,0.91262
2737,1.73532,1.69805,1.63898,1.48524,1.44596,1.46413,0.81053,0.91258
2738,1.73527,1.69808,1.63899,1.48512,1.44591,1.46411,0.81052,0.91257
2739,1.73535,1.69792,1.63899,1.48508,1.44594,1.46401,0.81046,0.91258
2740,1.7352,1.698,1.63898,1.48493,1.44589,1.46403,0.81046,0.91253
2741,1.73531,1.69796,1.63897,1.48493,1.44597,1.46395,0.81036,0.91253
2742,1.73541,1.6979,1.63898,1.48484,1.44602,1.46396,0.81039,0.9125
2743,1.73545,1.69796,1.63898,1.48478,1.44605,1.46393,0.81042,0.91243
2744,1.73533,1.69791,1.63899,1.48463,1.44613,1.46392,0.81045,0.91252
